,date,open,high,low,close,volume,average,barCount
5316,2025-04-24 15:00:00-04:00,106.16,106.22,105.51,105.73,5173178.0,105.861,17545
5317,2025-04-24 15:15:00-04:00,105.73,106.06,105.65,105.72,4443223.0,105.896,14805
5318,2025-04-24 15:30:00-04:00,105.73,106.18,105.67,106.08,4344746.0,105.967,14689
5319,2025-04-24 15:45:00-04:00,106.08,106.54,105.98,106.38,11992316.0,106.324,47113
5320,2025-04-25 09:30:00-04:00,106.86,107.72,105.73,107.02,15051369.0,106.911,48115
5321,2025-04-25 09:45:00-04:00,107.02,107.21,106.35,106.86,8474871.0,106.751,29573
5322,2025-04-25 10:00:00-04:00,106.86,108.1,106.77,108.04,10561334.0,107.588,35396
5323,2025-04-25 10:15:00-04:00,108.04,108.07,107.16,107.54,7678292.0,107.632,27961
5324,2025-04-25 10:30:00-04:00,107.55,108.49,107.31,108.35,7226467.0,108.004,24340
5325,2025-04-25 10:45:00-04:00,108.35,108.51,107.82,108.09,5844515.0,108.163,19811
5326,2025-04-25 11:00:00-04:00,108.1,108.49,107.89,108.46,4265554.0,108.176,14593
5327,2025-04-25 11:15:00-04:00,108.45,108.98,108.28,108.66,6261531.0,108.717,20957
5328,2025-04-25 11:30:00-04:00,108.66,109.32,108.6,109.07,6155304.0,109.006,21411
5329,2025-04-25 11:45:00-04:00,109.08,109.28,108.9,109.02,4978595.0,109.085,16062
5330,2025-04-25 12:00:00-04:00,109.03,109.1,108.48,108.89,5641842.0,108.775,18900
5331,2025-04-25 12:15:00-04:00,108.89,109.53,108.79,109.48,4807875.0,109.247,14806
5332,2025-04-25 12:30:00-04:00,109.48,110.67,109.32,110.41,10493355.0,110.092,33086
5333,2025-04-25 12:45:00-04:00,110.41,111.02,110.12,110.97,6856538.0,110.469,22935
5334,2025-04-25 13:00:00-04:00,110.97,111.31,110.54,111.27,7243894.0,110.966,22923
5335,2025-04-25 13:15:00-04:00,111.27,111.92,111.13,111.87,8832077.0,111.607,29024
5336,2025-04-25 13:30:00-04:00,111.86,111.9,110.5,110.73,10264521.0,111.17,35063
5337,2025-04-25 13:45:00-04:00,110.73,110.77,109.82,110.37,9013339.0,110.199,28236
5338,2025-04-25 14:00:00-04:00,110.36,110.73,110.15,110.48,5217791.0,110.465,16750
5339,2025-04-25 14:15:00-04:00,110.48,111.09,110.41,110.84,5191546.0,110.792,17990
5340,2025-04-25 14:30:00-04:00,110.84,111.44,110.83,111.25,5768401.0,111.16,20899
5341,2025-04-25 14:45:00-04:00,111.25,111.38,110.9,111.09,5983328.0,111.142,21664
5342,2025-04-25 15:00:00-04:00,111.09,111.19,110.6,110.78,4964358.0,110.912,19171
5343,2025-04-25 15:15:00-04:00,110.78,111.05,110.68,110.73,4906879.0,110.89,17685
5344,2025-04-25 15:30:00-04:00,110.74,110.75,110.22,110.5,7017055.0,110.497,25660
5345,2025-04-25 15:45:00-04:00,110.51,111.0,110.2,110.96,12753664.0,110.737,55320
5346,2025-04-28 09:30:00-04:00,109.7,110.37,108.1,109.12,18997115.0,109.041,59221
5347,2025-04-28 09:45:00-04:00,109.12,109.57,108.25,108.45,11104695.0,108.994,37156
5348,2025-04-28 10:00:00-04:00,108.45,108.81,107.86,108.29,9815030.0,108.368,32521
5349,2025-04-28 10:15:00-04:00,108.33,108.92,108.32,108.53,6152687.0,108.63,19103
5350,2025-04-28 10:30:00-04:00,108.53,108.68,108.09,108.57,5970727.0,108.431,18804
5351,2025-04-28 10:45:00-04:00,108.57,108.68,107.73,107.79,5785034.0,108.18,17254
5352,2025-04-28 11:00:00-04:00,107.8,108.0,107.12,107.48,7115929.0,107.531,23285
5353,2025-04-28 11:15:00-04:00,107.47,107.49,106.38,106.6,7819326.0,106.867,26197
5354,2025-04-28 11:30:00-04:00,106.6,107.53,106.6,107.2,6253023.0,107.144,21357
5355,2025-04-28 11:45:00-04:00,107.2,107.45,106.96,107.28,3936496.0,107.205,13692
5356,2025-04-28 12:00:00-04:00,107.27,107.34,106.86,106.96,3693157.0,107.043,13124
5357,2025-04-28 12:15:00-04:00,106.97,107.16,106.54,106.55,3890777.0,106.831,12825
5358,2025-04-28 12:30:00-04:00,106.56,106.95,106.55,106.93,3466408.0,106.782,11884
5359,2025-04-28 12:45:00-04:00,106.92,107.26,106.52,106.7,3691604.0,106.857,12617
5360,2025-04-28 13:00:00-04:00,106.69,106.83,106.11,106.12,4751880.0,106.42,15345
5361,2025-04-28 13:15:00-04:00,106.12,106.55,106.02,106.28,4128992.0,106.343,13938
5362,2025-04-28 13:30:00-04:00,106.28,106.66,106.17,106.64,2956034.0,106.448,10305
5363,2025-04-28 13:45:00-04:00,106.64,107.04,106.6,106.99,3219405.0,106.863,10883
5364,2025-04-28 14:00:00-04:00,106.99,107.09,106.7,107.06,3378629.0,106.92,12644
5365,2025-04-28 14:15:00-04:00,107.07,107.4,107.03,107.3,3522921.0,107.206,11722
5366,2025-04-28 14:30:00-04:00,107.3,107.53,107.08,107.42,3238843.0,107.32,10710
5367,2025-04-28 14:45:00-04:00,107.42,107.6,107.33,107.47,2834795.0,107.456,10272
5368,2025-04-28 15:00:00-04:00,107.47,107.87,107.41,107.86,3803167.0,107.708,13318
5369,2025-04-28 15:15:00-04:00,107.86,108.29,107.86,108.19,4750229.0,108.119,15890
5370,2025-04-28 15:30:00-04:00,108.18,108.53,108.12,108.26,5356102.0,108.357,18404
5371,2025-04-28 15:45:00-04:00,108.27,108.85,108.25,108.64,10369763.0,108.679,39209
5372,2025-04-29 09:30:00-04:00,107.67,108.87,107.44,108.81,12403929.0,108.166,41047
5373,2025-04-29 09:45:00-04:00,108.81,109.22,108.46,108.8,8476861.0,108.885,29131
5374,2025-04-29 10:00:00-04:00,108.8,109.71,108.54,109.04,9096679.0,109.231,28651
5375,2025-04-29 10:15:00-04:00,109.03,109.15,108.29,108.53,5918096.0,108.632,18132
5376,2025-04-29 10:30:00-04:00,108.53,109.1,108.44,108.6,5130902.0,108.769,16233
5377,2025-04-29 10:45:00-04:00,108.59,108.97,108.38,108.85,4214340.0,108.655,11998
5378,2025-04-29 11:00:00-04:00,108.86,109.09,108.45,108.6,4479616.0,108.759,12491
5379,2025-04-29 11:15:00-04:00,108.6,108.91,108.5,108.81,2999193.0,108.667,9001
5380,2025-04-29 11:30:00-04:00,108.81,109.23,108.53,109.19,3509058.0,108.867,10831
5381,2025-04-29 11:45:00-04:00,109.18,109.24,108.81,108.93,2937278.0,109.035,10279
5382,2025-04-29 12:00:00-04:00,108.93,109.27,108.87,109.14,2946376.0,109.109,9586
5383,2025-04-29 12:15:00-04:00,109.13,109.14,108.71,108.88,2939121.0,108.892,9336
5384,2025-04-29 12:30:00-04:00,108.88,109.08,108.7,108.89,2600898.0,108.883,9094
5385,2025-04-29 12:45:00-04:00,108.88,108.92,108.22,108.38,3795054.0,108.484,11786
5386,2025-04-29 13:00:00-04:00,108.38,108.59,108.28,108.53,2297894.0,108.439,7436
5387,2025-04-29 13:15:00-04:00,108.53,108.88,108.48,108.73,2615432.0,108.735,8117
5388,2025-04-29 13:30:00-04:00,108.74,109.13,108.74,109.07,2740312.0,108.967,7994
5389,2025-04-29 13:45:00-04:00,109.07,109.68,108.98,109.43,4820062.0,109.456,14814
5390,2025-04-29 14:00:00-04:00,109.43,109.91,109.31,109.84,5134945.0,109.688,16627
5391,2025-04-29 14:15:00-04:00,109.85,110.2,109.78,109.98,5315447.0,109.966,16601
5392,2025-04-29 14:30:00-04:00,109.99,110.08,109.7,110.05,3427525.0,109.929,10321
5393,2025-04-29 14:45:00-04:00,110.06,110.07,109.54,109.57,3605884.0,109.785,10680
5394,2025-04-29 15:00:00-04:00,109.57,109.86,109.19,109.7,5693566.0,109.626,19534
5395,2025-04-29 15:15:00-04:00,109.7,109.75,108.82,109.4,6860522.0,109.257,25081
5396,2025-04-29 15:30:00-04:00,109.39,109.53,108.78,108.88,5240814.0,109.117,17701
5397,2025-04-29 15:45:00-04:00,108.89,109.34,108.77,108.92,9326422.0,109.033,34303
5398,2025-04-30 09:30:00-04:00,104.48,105.44,104.08,105.05,18490697.0,104.762,62255
5399,2025-04-30 09:45:00-04:00,105.05,105.54,104.56,104.65,9256117.0,105.054,36318
5400,2025-04-30 10:00:00-04:00,104.66,105.84,104.57,105.78,8127033.0,105.268,30459
5401,2025-04-30 10:15:00-04:00,105.78,106.12,105.6,105.98,6420587.0,105.872,22746
5402,2025-04-30 10:30:00-04:00,105.98,106.44,105.66,106.37,6437851.0,106.035,22862
5403,2025-04-30 10:45:00-04:00,106.36,106.39,105.82,106.01,5327178.0,106.126,19224
5404,2025-04-30 11:00:00-04:00,105.98,106.54,105.96,106.28,4549260.0,106.353,16308
5405,2025-04-30 11:15:00-04:00,106.28,106.51,106.02,106.38,4107305.0,106.264,14500
5406,2025-04-30 11:30:00-04:00,106.37,106.9,106.26,106.89,4316051.0,106.489,15443
5407,2025-04-30 11:45:00-04:00,106.89,106.9,106.27,106.62,3847586.0,106.637,13172
5408,2025-04-30 12:00:00-04:00,106.62,106.91,106.47,106.59,3492922.0,106.707,12241
5409,2025-04-30 12:15:00-04:00,106.6,106.67,105.88,106.06,5202529.0,106.181,17895
5410,2025-04-30 12:30:00-04:00,106.06,106.41,105.75,106.14,3999048.0,106.085,13527
5411,2025-04-30 12:45:00-04:00,106.14,106.45,105.99,106.36,2678635.0,106.224,9192
5412,2025-04-30 13:00:00-04:00,106.36,106.46,105.64,105.81,3674458.0,106.017,12145
5413,2025-04-30 13:15:00-04:00,105.81,106.5,105.8,106.47,2961568.0,106.149,9654
5414,2025-04-30 13:30:00-04:00,106.47,107.05,106.38,107.03,4835846.0,106.781,14426
5415,2025-04-30 13:45:00-04:00,107.04,107.27,106.83,107.05,3791559.0,107.07,12338
5416,2025-04-30 14:00:00-04:00,107.06,107.77,106.86,107.42,5880429.0,107.334,22924
5417,2025-04-30 14:15:00-04:00,107.43,107.74,106.97,107.2,4202348.0,107.485,15084
5418,2025-04-30 14:30:00-04:00,107.19,107.5,107.04,107.15,3335011.0,107.25,12876
5419,2025-04-30 14:45:00-04:00,107.15,107.84,107.13,107.39,3945486.0,107.582,13792
5420,2025-04-30 15:00:00-04:00,107.39,107.67,107.34,107.54,3048612.0,107.509,11081
5421,2025-04-30 15:15:00-04:00,107.53,107.55,107.1,107.26,3708247.0,107.34,14442
5422,2025-04-30 15:30:00-04:00,107.25,107.6,107.04,107.59,3730795.0,107.365,14567
5423,2025-04-30 15:45:00-04:00,107.58,108.9,107.57,108.78,16753288.0,108.497,71315
5424,2025-05-01 09:30:00-04:00,113.14,114.08,112.08,112.99,23740758.0,112.976,88864
5425,2025-05-01 09:45:00-04:00,112.99,113.87,112.77,112.79,12176104.0,113.455,48419
5426,2025-05-01 10:00:00-04:00,112.8,113.4,112.36,112.83,8431110.0,112.861,35205
5427,2025-05-01 10:15:00-04:00,112.83,113.44,112.75,113.33,6574187.0,113.065,25849
5428,2025-05-01 10:30:00-04:00,113.32,113.68,113.13,113.22,6075640.0,113.421,23650
5429,2025-05-01 10:45:00-04:00,113.23,113.58,113.14,113.53,4977929.0,113.387,18295
5430,2025-05-01 11:00:00-04:00,113.53,113.59,113.3,113.52,3722057.0,113.439,15655
5431,2025-05-01 11:15:00-04:00,113.52,114.94,113.49,114.33,17453996.0,114.403,67575
5432,2025-05-01 11:30:00-04:00,114.33,114.42,113.83,113.92,7171783.0,114.09,26104
5433,2025-05-01 11:45:00-04:00,113.93,114.13,113.05,113.26,7255818.0,113.599,27510
5434,2025-05-01 12:00:00-04:00,113.26,113.9,113.24,113.75,6288624.0,113.575,22528
5435,2025-05-01 12:15:00-04:00,113.75,113.78,113.16,113.65,4592211.0,113.462,16337
5436,2025-05-01 12:30:00-04:00,113.65,113.8,113.31,113.48,3546911.0,113.561,12817
5437,2025-05-01 12:45:00-04:00,113.47,113.5,112.86,113.13,4052921.0,113.172,15037
5438,2025-05-01 13:00:00-04:00,113.13,113.75,113.01,113.67,3636197.0,113.494,12449
5439,2025-05-01 13:15:00-04:00,113.67,113.87,113.4,113.56,3139573.0,113.658,12094
5440,2025-05-01 13:30:00-04:00,113.57,113.73,112.88,113.11,3707287.0,113.324,13112
5441,2025-05-01 13:45:00-04:00,113.1,113.38,112.96,113.32,2955182.0,113.186,9912
5442,2025-05-01 14:00:00-04:00,113.32,113.68,113.23,113.66,2880246.0,113.488,11039
5443,2025-05-01 14:15:00-04:00,113.66,113.92,113.4,113.68,4058400.0,113.677,14079
5444,2025-05-01 14:30:00-04:00,113.67,113.75,113.32,113.51,2918383.0,113.565,10553
5445,2025-05-01 14:45:00-04:00,113.52,113.63,113.23,113.26,2682238.0,113.416,10735
5446,2025-05-01 15:00:00-04:00,113.26,113.29,112.97,113.21,3782600.0,113.105,12938
5447,2025-05-01 15:15:00-04:00,113.2,113.28,112.88,113.0,3433352.0,113.055,12632
5448,2025-05-01 15:30:00-04:00,113.0,113.04,112.31,112.35,5445194.0,112.675,20616
5449,2025-05-01 15:45:00-04:00,112.35,112.75,111.3,111.53,14248468.0,111.911,57029
5450,2025-05-02 09:30:00-04:00,114.17,115.4,113.95,114.55,18406255.0,114.731,62399
5451,2025-05-02 09:45:00-04:00,114.56,114.72,113.61,113.93,10838457.0,114.036,37354
5452,2025-05-02 10:00:00-04:00,113.92,114.26,113.47,113.9,7939754.0,113.905,27562
5453,2025-05-02 10:15:00-04:00,113.89,114.12,113.37,113.91,6285020.0,113.735,22752
5454,2025-05-02 10:30:00-04:00,113.9,114.19,113.49,113.95,5653911.0,113.887,19057
5455,2025-05-02 10:45:00-04:00,113.94,114.45,113.81,114.44,5416593.0,114.118,18194
5456,2025-05-02 11:00:00-04:00,114.43,114.65,114.3,114.48,4637609.0,114.481,16570
5457,2025-05-02 11:15:00-04:00,114.47,114.8,114.34,114.65,4648031.0,114.599,16108
5458,2025-05-02 11:30:00-04:00,114.66,114.84,114.55,114.76,3254883.0,114.688,12651
5459,2025-05-02 11:45:00-04:00,114.77,114.85,114.55,114.76,3002893.0,114.726,10980
5460,2025-05-02 12:00:00-04:00,114.76,115.23,114.67,115.16,6898510.0,115.016,25296
5461,2025-05-02 12:15:00-04:00,115.15,115.25,114.65,114.75,4094348.0,114.97,13511
5462,2025-05-02 12:30:00-04:00,114.75,114.98,114.67,114.7,2994711.0,114.818,10533
5463,2025-05-02 12:45:00-04:00,114.7,114.7,114.41,114.43,3282458.0,114.545,11053
5464,2025-05-02 13:00:00-04:00,114.43,114.46,113.95,114.09,4364049.0,114.172,15054
5465,2025-05-02 13:15:00-04:00,114.1,114.48,114.09,114.36,2842877.0,114.299,10127
5466,2025-05-02 13:30:00-04:00,114.37,114.64,114.19,114.59,3059022.0,114.446,10331
5467,2025-05-02 13:45:00-04:00,114.6,114.76,114.33,114.46,3475770.0,114.555,11654
5468,2025-05-02 14:00:00-04:00,114.46,114.88,114.43,114.76,3026014.0,114.701,9995
5469,2025-05-02 14:15:00-04:00,114.78,114.88,114.58,114.8,2581197.0,114.737,9520
5470,2025-05-02 14:30:00-04:00,114.81,115.0,114.67,114.76,3818832.0,114.869,12920
5471,2025-05-02 14:45:00-04:00,114.76,114.77,114.33,114.5,3487308.0,114.502,13006
5472,2025-05-02 15:00:00-04:00,114.5,114.53,114.22,114.32,3200305.0,114.38,12340
5473,2025-05-02 15:15:00-04:00,114.31,114.55,114.3,114.47,2940732.0,114.458,11432
5474,2025-05-02 15:30:00-04:00,114.46,114.48,114.12,114.27,3839998.0,114.289,13720
5475,2025-05-02 15:45:00-04:00,114.27,114.63,113.9,114.43,11863958.0,114.284,49029
5476,2025-05-05 09:30:00-04:00,112.91,114.18,112.76,113.88,11131498.0,113.649,35959
5477,2025-05-05 09:45:00-04:00,113.88,114.38,113.64,113.75,6303245.0,113.966,21476
5478,2025-05-05 10:00:00-04:00,113.76,114.2,113.1,113.31,6425091.0,113.66,22104
5479,2025-05-05 10:15:00-04:00,113.31,113.6,112.91,113.25,5878792.0,113.23,19757
5480,2025-05-05 10:30:00-04:00,113.25,113.42,112.66,113.37,5370697.0,113.09,16691
5481,2025-05-05 10:45:00-04:00,113.36,113.72,113.3,113.56,3584567.0,113.47,11280
5482,2025-05-05 11:00:00-04:00,113.57,113.81,113.44,113.71,3740795.0,113.63,11081
5483,2025-05-05 11:15:00-04:00,113.71,113.97,113.56,113.92,3184060.0,113.817,11006
5484,2025-05-05 11:30:00-04:00,113.92,114.12,113.4,113.54,4371425.0,113.786,14035
5485,2025-05-05 11:45:00-04:00,113.53,113.8,113.48,113.57,2546361.0,113.628,8225
5486,2025-05-05 12:00:00-04:00,113.57,113.8,113.56,113.75,2032687.0,113.7,6050
5487,2025-05-05 12:15:00-04:00,113.75,113.95,113.71,113.79,2321021.0,113.856,7819
5488,2025-05-05 12:30:00-04:00,113.79,114.06,113.61,114.02,2474035.0,113.871,7920
5489,2025-05-05 12:45:00-04:00,114.03,114.06,113.85,114.02,1934988.0,113.97,6257
5490,2025-05-05 13:00:00-04:00,114.02,114.1,113.88,113.95,2608718.0,113.988,7986
5491,2025-05-05 13:15:00-04:00,113.95,114.16,113.87,114.13,1836834.0,114.026,6153
5492,2025-05-05 13:30:00-04:00,114.14,114.37,114.1,114.2,2233046.0,114.25,7116
5493,2025-05-05 13:45:00-04:00,114.2,114.36,114.16,114.26,1799765.0,114.263,6123
5494,2025-05-05 14:00:00-04:00,114.27,114.53,114.21,114.46,2160830.0,114.392,7236
5495,2025-05-05 14:15:00-04:00,114.46,114.47,114.29,114.38,1535504.0,114.373,5238
5496,2025-05-05 14:30:00-04:00,114.37,114.67,114.34,114.66,2424553.0,114.542,7543
5497,2025-05-05 14:45:00-04:00,114.65,114.66,114.13,114.18,2556425.0,114.403,9055
5498,2025-05-05 15:00:00-04:00,114.17,114.34,114.04,114.17,2245383.0,114.177,7848
5499,2025-05-05 15:15:00-04:00,114.17,114.42,114.14,114.37,2556521.0,114.296,8657
5500,2025-05-05 15:30:00-04:00,114.36,114.62,114.25,114.29,2985246.0,114.474,10035
5501,2025-05-05 15:45:00-04:00,114.28,114.38,113.69,113.82,6901577.0,113.95,25236
5502,2025-05-06 09:30:00-04:00,111.47,112.01,111.12,111.51,11836756.0,111.617,40187
5503,2025-05-06 09:45:00-04:00,111.51,111.85,110.82,111.1,7706535.0,111.299,26708
5504,2025-05-06 10:00:00-04:00,111.11,112.13,110.92,111.92,7886440.0,111.644,27290
5505,2025-05-06 10:15:00-04:00,111.92,112.97,111.79,112.66,8126925.0,112.534,29283
5506,2025-05-06 10:30:00-04:00,112.65,113.23,112.59,113.04,5762807.0,112.98,19197
5507,2025-05-06 10:45:00-04:00,113.05,113.25,112.7,112.72,4154005.0,112.975,13570
5508,2025-05-06 11:00:00-04:00,112.71,112.95,112.56,112.69,3232346.0,112.753,10577
5509,2025-05-06 11:15:00-04:00,112.7,113.13,112.58,113.07,3156585.0,112.886,10141
5510,2025-05-06 11:30:00-04:00,113.07,113.16,112.76,112.82,2455470.0,112.989,8178
5511,2025-05-06 11:45:00-04:00,112.82,112.94,112.63,112.73,2041092.0,112.777,7409
5512,2025-05-06 12:00:00-04:00,112.72,113.79,112.6,113.68,3776291.0,113.105,13473
5513,2025-05-06 12:15:00-04:00,113.69,113.69,112.83,113.02,3856315.0,113.199,14578
5514,2025-05-06 12:30:00-04:00,113.01,113.4,112.93,113.01,3133448.0,113.16,10116
5515,2025-05-06 12:45:00-04:00,113.01,113.05,112.62,112.63,3328787.0,112.805,10412
5516,2025-05-06 13:00:00-04:00,112.63,113.12,112.61,112.97,2896214.0,112.945,9474
5517,2025-05-06 13:15:00-04:00,112.97,113.12,112.67,112.92,2257693.0,112.88,7513
5518,2025-05-06 13:30:00-04:00,112.93,113.1,112.72,112.79,2125734.0,112.926,7766
5519,2025-05-06 13:45:00-04:00,112.79,113.08,112.73,112.88,2130653.0,112.919,8117
5520,2025-05-06 14:00:00-04:00,112.88,113.31,112.88,113.23,2431770.0,113.138,9139
5521,2025-05-06 14:15:00-04:00,113.23,113.78,113.23,113.68,3591250.0,113.588,12398
5522,2025-05-06 14:30:00-04:00,113.67,113.88,113.56,113.63,3347063.0,113.726,11343
5523,2025-05-06 14:45:00-04:00,113.62,114.12,113.58,114.05,4224758.0,113.898,14133
5524,2025-05-06 15:00:00-04:00,114.05,114.1,113.78,114.07,2833104.0,113.943,9944
5525,2025-05-06 15:15:00-04:00,114.08,114.3,113.99,114.23,3469436.0,114.135,11861
5526,2025-05-06 15:30:00-04:00,114.23,114.69,114.16,114.68,4463359.0,114.412,15438
5527,2025-05-06 15:45:00-04:00,114.68,114.74,113.38,113.45,9447418.0,113.977,38121
5528,2025-05-07 09:30:00-04:00,113.04,113.42,112.61,113.15,11867530.0,113.002,38041
5529,2025-05-07 09:45:00-04:00,113.15,113.53,112.77,113.26,6634344.0,113.15,24363
5530,2025-05-07 10:00:00-04:00,113.27,113.65,113.03,113.43,4925242.0,113.398,17284
5531,2025-05-07 10:15:00-04:00,113.43,113.52,113.14,113.48,3948818.0,113.337,13078
5532,2025-05-07 10:30:00-04:00,113.48,113.67,113.34,113.46,3865953.0,113.548,12594
5533,2025-05-07 10:45:00-04:00,113.45,113.5,112.95,113.18,4150620.0,113.218,14984
5534,2025-05-07 11:00:00-04:00,113.18,113.42,112.93,113.14,3416476.0,113.177,11666
5535,2025-05-07 11:15:00-04:00,113.15,113.5,113.12,113.3,2801221.0,113.32,8639
5536,2025-05-07 11:30:00-04:00,113.29,114.04,113.23,114.02,4161864.0,113.683,12933
5537,2025-05-07 11:45:00-04:00,114.02,114.22,113.7,114.01,4257523.0,114.001,14742
5538,2025-05-07 12:00:00-04:00,114.0,114.01,113.82,113.88,2212501.0,113.923,7075
5539,2025-05-07 12:15:00-04:00,113.88,113.89,113.5,113.68,2786186.0,113.689,8912
5540,2025-05-07 12:30:00-04:00,113.68,113.99,113.59,113.91,2134340.0,113.823,7531
5541,2025-05-07 12:45:00-04:00,113.91,114.1,113.76,113.93,2039997.0,113.945,7258
5542,2025-05-07 13:00:00-04:00,113.92,114.14,113.81,114.06,2133188.0,113.938,7542
5543,2025-05-07 13:15:00-04:00,114.06,114.07,113.77,113.95,2092293.0,113.943,7346
5544,2025-05-07 13:30:00-04:00,113.95,114.0,113.58,113.59,2472567.0,113.734,7743
5545,2025-05-07 13:45:00-04:00,113.59,113.77,113.15,113.34,3795828.0,113.445,14893
5546,2025-05-07 14:00:00-04:00,113.33,113.75,112.51,112.69,5856292.0,113.01,19779
5547,2025-05-07 14:15:00-04:00,112.69,113.08,112.28,113.0,4791508.0,112.781,14462
5548,2025-05-07 14:30:00-04:00,113.0,113.54,112.8,113.34,4114847.0,113.259,15441
5549,2025-05-07 14:45:00-04:00,113.34,113.83,112.77,113.76,4568270.0,113.287,17254
5550,2025-05-07 15:00:00-04:00,113.75,113.88,113.44,113.69,3675566.0,113.667,13471
5551,2025-05-07 15:15:00-04:00,113.69,113.83,113.15,113.23,3866603.0,113.519,14697
5552,2025-05-07 15:30:00-04:00,113.23,117.55,113.19,116.9,20165683.0,115.924,79709
5553,2025-05-07 15:45:00-04:00,116.91,117.68,114.85,117.02,33265081.0,116.444,136104
5554,2025-05-08 09:30:00-04:00,118.49,118.6,117.21,117.79,17427355.0,117.799,56186
5555,2025-05-08 09:45:00-04:00,117.82,117.88,116.49,117.44,11153820.0,117.106,38424
5556,2025-05-08 10:00:00-04:00,117.44,117.64,116.71,117.03,7831483.0,117.186,29175
5557,2025-05-08 10:15:00-04:00,117.05,117.44,116.98,117.24,5104667.0,117.182,19033
5558,2025-05-08 10:30:00-04:00,117.23,117.27,116.08,116.44,7165642.0,116.683,25952
5559,2025-05-08 10:45:00-04:00,116.44,116.76,115.85,116.15,6950842.0,116.303,24435
5560,2025-05-08 11:00:00-04:00,116.15,116.88,115.99,116.82,5180537.0,116.479,17501
5561,2025-05-08 11:15:00-04:00,116.82,117.6,116.62,117.26,6395114.0,117.115,23093
5562,2025-05-08 11:30:00-04:00,117.25,118.2,117.03,118.14,8201583.0,117.687,28640
5563,2025-05-08 11:45:00-04:00,118.14,118.38,117.82,117.99,7256405.0,118.107,24300
5564,2025-05-08 12:00:00-04:00,117.98,118.31,117.83,118.21,4635390.0,118.095,15676
5565,2025-05-08 12:15:00-04:00,118.21,118.45,118.02,118.05,4572502.0,118.255,16991
5566,2025-05-08 12:30:00-04:00,118.05,118.22,117.73,117.95,3481265.0,117.959,11632
5567,2025-05-08 12:45:00-04:00,117.96,118.25,117.81,118.18,3128201.0,118.085,10540
5568,2025-05-08 13:00:00-04:00,118.17,118.21,117.82,117.84,2662416.0,117.974,8547
5569,2025-05-08 13:15:00-04:00,117.84,118.06,117.78,117.9,2453533.0,117.925,8280
5570,2025-05-08 13:30:00-04:00,117.91,117.96,117.53,117.85,3400804.0,117.752,11221
5571,2025-05-08 13:45:00-04:00,117.86,118.19,117.77,117.87,3234896.0,117.995,9786
5572,2025-05-08 14:00:00-04:00,117.88,118.09,117.81,117.94,2665034.0,117.94,8287
5573,2025-05-08 14:15:00-04:00,117.94,118.2,117.91,117.97,2956960.0,118.083,9680
5574,2025-05-08 14:30:00-04:00,117.98,118.38,117.97,118.29,3212102.0,118.248,10221
5575,2025-05-08 14:45:00-04:00,118.29,118.3,117.95,118.02,2630982.0,118.09,9309
5576,2025-05-08 15:00:00-04:00,118.01,118.2,117.86,118.11,2918773.0,118.063,9845
5577,2025-05-08 15:15:00-04:00,118.11,118.68,118.02,118.54,4966020.0,118.405,17924
5578,2025-05-08 15:30:00-04:00,118.55,118.6,117.82,117.83,4350333.0,118.191,15371
5579,2025-05-08 15:45:00-04:00,117.84,117.98,117.29,117.36,9505168.0,117.536,38757
5580,2025-05-09 09:30:00-04:00,117.36,118.23,117.13,117.54,11737219.0,117.684,36066
